acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-0.8969514353909944,0.28894359627502897,-0.23338343627073133,-0.0177616012728753,0.13152784215475335,-0.09792351300155237,0.42813376238293954,-1.245602871706929,1.032949221337284,-0.49942660988100657,0.7113709889128034,-0.09192383126532962,-0.5298852339256727,-0.47894329226588533,-0.445675387580055,-1.174849298951809,-1.037439779494922,0.015675733082707928,0.2369827830274381,-0.1600158951931977,-0.21042556424315587,-0.2922986203134826,0.05060554335873798,-1.467690704147364,-0.1523001380146738,-0.36636100766703406,0.4130877180241138,-0.26283285716166466,-0.3352685775892793,-0.5963761838877899,-0.3057223981416775,-0.907991627842839,-0.039439446927565854,-0.31320297435355154,-0.011434848534861665,-0.45343680920676094,-0.25265336142617784,-0.5771699381202613,-0.36162154519418777,-1.869995447239627,0.5488069571934682,-0.4740006194101529,0.43924108196112543,-0.39007265876850333,-0.43396271677524484,-0.46306502972107827,-0.4285284148531376,-0.9534416854549187,-1.1851259593032826,-0.744801843091343,-0.4147756920313231,-1.3145004964995155,-0.7450563860134911,-0.18311663288975133,-0.7002258069864108,-0.5891935054974315,-0.7308391846029226,-0.5546640401030923,-0.6882570231620164,-0.7201711006238617,-0.6104561668677116,-1.1463099104809797,-0.5246571642828386,-0.11030368184011925,-1.4295577372379138,-0.7821897461681431,-0.7174388661226742,-1.5984844366827087,-0.759715529259109,0.5565355347409343,-0.7036105787405991,-0.7444439153434417
-1.2893704325370432,0.37793025695915566,-0.27695426862791395,0.11829488547882709,0.21738143276778868,-0.026955126563314034,0.43535671218169086,-1.245602871706929,0.42291629996164887,-0.4971272319653819,0.6317586607453554,-0.11245305304795966,-0.480598949623587,-0.4803510363269154,-0.5152495005564857,-1.1015308848393794,-0.7092801210990534,-0.009827735808438515,0.23876347639671627,0.04048971055605051,-0.11830490776468315,-0.3105955527291062,0.03142646839284779,-1.6042304026581382,0.7238599996907819,-0.45761594960244095,0.4130877180241138,-0.46343955947190335,-0.4538972029779069,-0.6393580639573385,-0.4226914290278908,-0.8340891567795636,0.625464431238049,-0.4067120804656223,-0.02596566815135481,-0.4604384062564539,-0.24959094572342935,-0.6240224246149891,-0.5746377626971685,-1.7762884304956374,0.4048461529986451,-0.484961328869445,0.41277969037160606,-0.39007265876850333,-0.420400601675834,-0.46698292776838735,-0.4544702362223209,-0.9534416854549187,-1.139224745275708,-0.7703102689011448,-0.3472485388340692,-1.2935144168197221,-0.771108928320342,-0.3102477010621923,-0.7003042575701446,-0.5891935054974315,-0.7459308800160368,-0.624358444099594,-0.71115208087174,-0.7313885424378778,-0.5850622138375101,-1.1394113009631406,-0.613227411557086,-0.11030368184011925,-1.4356167705003484,-0.7720428368904735,-0.7174388661226742,-1.5982578920598234,-0.7595317993118036,0.5708616630575978,-0.6854901625493167,-0.7444439153434417
-1.4838506498097632,0.444178801170909,-0.27695426862791395,0.11829488547882709,0.21738143276778868,0.028547396634922898,0.4439775076631056,-1.245602871706929,-0.06978580463199369,-0.4980554733712239,0.6317586607453554,-0.11245305304795966,-0.480598949623587,-0.4788266571082267,-0.5265405832176849,-0.8082572283896617,-1.0303596641721107,0.09475546237311587,-0.05727732586376099,0.2017405228400073,0.12660942063678132,-0.23607129551104425,0.16609879517041645,-1.5359605534027512,2.1653128520250995,-0.37678775959053296,0.5226798014897353,-0.19248355788480742,-0.34137976455527463,-0.5551618148531671,-0.46121698674135186,-1.0557965699693899,-0.3676708610586656,-0.2011357609494494,-0.02596566815135481,-0.1837801521851741,-0.09205329644662721,-0.5041717445392845,-0.34069556866295303,-1.2140463300317008,-0.6278818562869216,-0.4752849252900005,0.3645416437277111,-0.645174013587801,-0.532256024237688,-0.452164884598554,-0.36041372784595327,-1.1076849107311924,-1.1037889979182989,-0.750956281632833,-0.3026273814293331,-1.2365672190279517,-0.7554371435793482,-0.402337118954035,-0.70451701545571,-0.5891935054974315,-0.7568502132959999,-0.7692758819047543,-0.71115208087174,-0.778524676205855,-0.7541590147343453,-1.1345583569899609,-0.797004242776503,-0.11030368184011925,-1.26783487588406,-0.5750812016609141,-0.7086784750662435,-1.3615179648888651,-0.5740864609301213,0.22944365293618724,-0.4693267540383721,-0.7444439153434417
-1.5918529229689173,0.4602164749540073,-0.2453008934295765,0.1347733792965167,0.2057305645131904,0.04346710331476444,0.4584365244646014,-1.245602871706929,-0.4611256493569675,-0.5332218248142901,0.6338508409585113,-0.45187539196058363,-0.5923796209082371,-0.48391909191609694,-0.521492111891,-0.8082572283896617,-0.7225890975359529,0.14609051946573792,-0.05727732586376099,0.2017405228400073,0.12660942063678132,-0.1984406025183611,0.17495483944571014,-1.467690704147364,2.5082967615647145,-0.3437587686899822,0.5226798014897353,-0.19248355788480742,-0.34137976455527463,-0.5203839796106157,-0.29332520159652176,-1.0557965699693899,-0.5177409390866995,-0.155121503663648,-0.12742696218773025,-0.1837801521851741,-0.04283136403498967,-0.47045194530865614,-0.22996592298052076,-1.2140463300317008,-0.528703143025214,-0.4958441632899767,0.3645416437277111,-0.6436648645092262,-0.5314480415306289,-0.4604115597414951,-0.3856249163031728,-1.0305632980930555,-1.08692801374903,-0.747669698266683,-0.3026273814293331,-1.2365672190279517,-0.7554371435793482,-0.4454167729885845,-0.6709775181913246,-0.5891935054974315,-0.7612369184773636,-0.8141743005295061,-0.6933817088733487,-0.7849299606175367,-0.8280815233370051,-1.1324012968522619,-0.7912985817499939,-0.11030368184011925,-0.9956250251824836,-0.5680757188376293,-0.5387908466966236,-1.1524023833230215,-0.5315739818663839,-0.26221390255318683,-0.5143329612597031,-0.7444439153434417
-1.300439175657203,0.3906117511600625,-0.2453008934295765,0.1347733792965167,0.2057305645131904,-0.01690058776661979,0.6527519919593828,-1.3955972867024782,-0.5459879787190336,-0.5431168835152512,0.6338508409585113,-0.46039184108895675,-0.5951474130107569,-0.4852046871257264,-0.5055226111786602,-1.033319225938761,-0.8201418966256375,0.07436642205436114,0.04119795977947642,0.1400771779482119,0.04141307120107445,-0.2516204376677883,0.0555531428844012,-1.4717665160432079,2.0171424486974687,-0.3367150998823074,0.3963487351776678,-0.334750903910312,-0.37050974983333557,-0.538995213780114,-0.33200468905548447,-1.1322727589303914,-0.8258613420217671,-0.2503208984426137,-0.12742696218773025,-0.532152393908817,-0.24120514550291058,-0.527144686262151,-0.34283643462224417,-1.3147464077267343,-0.3741494183077018,-0.5706270430265221,0.516209190121682,-0.6348557686051517,-0.6044650973309401,-0.48268965081238063,-0.5011938626725333,-0.9591970296816454,-1.126194898246476,-0.7419278685279336,-0.3192823355634818,-1.252142902584853,-0.7569505864534508,-0.3430527352416536,-0.6904718309845848,-0.5891935054974315,-0.7716767844949768,-0.8567637441436275,-0.6959493510494099,-0.7984686132745004,-0.8692893511871903,-1.126847599668134,-0.825371559827228,-0.11030368184011925,-0.7500989565123133,-0.616004905231477,-0.3051044001331326,-0.9641094656027676,-0.5536728086639366,-0.6151387022589055,-0.5906128221843475,-0.7444439153434417
-0.9307845500354877,0.32852802214022137,-0.150436215129655,-0.1137654067707288,0.0397807522554853,-0.06843176132201487,0.681008433475263,-1.3955972867024782,-0.24710686733533235,-0.5571135040022224,0.6348955506930456,-0.4973219613391237,-0.6078837772247151,-0.49157019735515123,-0.48889261747570084,-1.1792265177047896,-0.6513168756261453,0.06687997157225269,0.018353652861416016,0.13135332470877661,0.05047921611778126,-0.2573345048713223,0.030828019482562946,-1.335906119515074,1.4445559070143965,-0.3312466915213853,0.3963487351776678,-0.3801676615553248,-0.3973669159548551,-0.5559786899092695,-0.29145397018150315,-0.9852031647746196,-0.34906523993317434,-0.2737502947587203,-0.0023654550450641146,-0.3219533831303603,-0.1821825239306439,-0.5510978514170103,-0.32179669797202826,-1.2215055950461478,-0.41159548248123434,-0.5218791198000496,0.4883523973993577,-0.5260023963694265,-0.5319088423964948,-0.46994414663696943,-0.48009519113137583,-1.035934952704667,-1.1496090715960077,-0.766283708280912,-0.3192823355634818,-1.2867173961203668,-0.7833446356250146,-0.28208113752978325,-0.700438273781031,-0.5891935054974315,-0.7543644160112002,-0.6968667440124948,-0.6959493510494099,-0.7478527081395767,-0.6877091716386501,-1.1355175739486616,-0.764665747403944,-0.11030368184011925,-0.5817602685749054,-0.7022443460951432,-0.0787624293067155,-0.8962440934700232,-0.6679456309691149,-0.8082454883934826,-0.6251725938047628,-0.7444439153434417
-0.9268396425034984,0.38769651955089174,-0.3625114360036247,-0.12617766093268393,0.16093943080784773,-0.023175489726107085,0.7102685799252546,-1.392670566409882,0.04115820693816466,-0.5250323208796617,0.6318505824804856,-0.3429257168632596,-0.55556571791162,-0.48617531429629807,-0.44790465444711514,-0.8815756425020912,-0.6034563340680191,0.07304953865112164,0.018353652861416016,0.13135332470877661,0.05047921611778126,-0.25295295658713257,0.22437222008445257,-1.6042304026581382,0.9714179116588079,-0.4061131456357304,0.41306648196554374,-0.3801676615553248,-0.40464518222307183,-0.6089039059885776,-0.4260242260810038,-0.7601866857162881,0.2727619949221214,-0.3190844815710879,0.2526318131765713,-0.3219533831303603,-0.3058893859489587,-0.5798281963415274,-0.39224944677248036,-1.1203393132877113,0.024726452698393506,-0.5135743733156806,0.4883523973993577,-0.5260023963694265,-0.5319088423964948,-0.4739657014400134,-0.5246793640141073,-0.9534416854549187,-1.1190733276150222,-0.7597777538259757,-0.31455226585357204,-1.2706831474447882,-0.7740512469441273,-0.3630548097380617,-0.6796857180549868,-0.5891935054974315,-0.7412818369668925,-0.7394168277814286,-0.6932366372136396,-0.7478527081395767,-0.695485980063237,-1.142378213990512,-0.7905493205875874,-0.11030368184011925,-0.49013260108970796,-0.7638754106713936,0.06388420590358948,-0.8640039734246708,-0.748503625792589,-0.894830647575546,-0.6740174541025662,-0.7444439153434417
-0.7680573431983019,0.44528404821174233,-0.3625114360036247,0.21575997286912024,0.3113294668637467,0.021699669002769324,0.7190839288944655,-1.4662044137613588,0.48932511703056414,-0.5155767513336713,0.6318505824804856,-0.3429257168632596,-0.55556571791162,-0.4849859565985975,-0.4996156748969831,-0.7349388142772324,-0.14573019853390712,0.11890886852679178,0.11344632726034255,-0.07498069552274791,-0.09998019721725529,-0.21882965697073586,0.28994539375711664,-1.6042304026581382,0.08797462942820218,-0.4281371125884164,0.31646787151606337,-0.4102925137836027,-0.3804041583708406,-0.6295807095748767,-0.528141956662973,-0.612381743589737,0.2104126055573283,-0.2188751554211245,0.2526318131765713,-0.32636792155558847,-0.3084031587929576,-0.5179607122792566,-0.13430098592415582,-1.026632296543722,0.01796173026969792,-0.49780718030754173,0.36953017082023637,-0.6084766993002569,-0.5151654072053861,-0.46970566761163074,-0.529153375059769,-1.0305632980930555,-1.0961861878651746,-0.7535659446147065,-0.3059022364542835,-1.2486254238000796,-0.762601915266835,-0.4221301963460729,-0.6787829958513382,-0.5891935054974315,-0.721943375707458,-0.4760417245058723,-0.6932366372136396,-0.6934387366493404,-0.5002805661363614,-1.1498045845521587,-0.5048786043720784,-0.11030368184011925,-0.44859874802254635,-0.823961519113414,0.16125577156568024,-0.8640039734246708,-0.8213412227830278,-0.9307745651744596,-0.6966405709044726,-0.7444439153434417
-0.48198111390043624,0.4311073925688805,-0.1301556966770195,0.21575997286912024,0.17260334600776217,0.009140741605645717,0.7256595060961487,-1.4662044137613588,0.7194369770351584,-0.5714189491741563,0.7556755204553268,-0.34809688043215214,-0.6442807564357806,-0.4974393262408895,-0.49616904409824775,-0.7349388142772324,-0.05481487558827351,0.14127644785352172,0.11344632726034255,-0.07498069552274791,-0.09998019721725529,-0.2016478173987867,0.18454190910880952,-1.6042304026581382,-0.06627338537646851,-0.4368862188173477,0.31646787151606337,-0.39905271325279507,-0.37375751062050755,-0.6340009187563171,-0.49317487357134365,-0.7601866857162881,0.23839758505668826,-0.14952739352447025,0.16664358151166844,-0.249704143729136,-0.2230329816834047,-0.4706433117125225,-0.27191484651620246,-1.4014603635196796,-0.21380518232435353,-0.4462040316397268,0.36953017082023637,-0.5891421063328375,-0.5048138673956427,-0.45241715306730435,-0.27380169816901456,-1.3390497486456032,-1.0785992701545388,-0.7477214517343135,-0.29751861435778815,-1.2206598481334676,-0.7464765628761141,-0.46655456821077573,-0.6697603657615003,-0.5891935054974315,-0.6575672118787736,-0.3782137481044015,-0.679864392701242,-0.6521900564655831,-0.39064004803423785,-1.174352683177328,-0.48334004213326065,-0.11030368184011925,-0.42659269844062175,-0.8199043964769368,0.1725784909328236,-0.8452459482658172,-0.8145980977713417,-0.9470181557751202,-0.7014882696573435,-0.7444439153434417
-0.5645561613335205,0.35373485322615306,0.02499609384754721,0.14853830904634813,0.050405979651817846,-0.05139020004538453,0.6157852493348409,-1.392670566409882,0.4479554249505406,-0.6132841365139454,0.7445675672333459,-0.5134618153770613,-0.690215722993052,-0.5063380790898855,-0.521151662085009,-0.8815756425020912,-0.8285428970655211,0.11950057755635367,0.23645387119653694,-0.12920139081791673,-0.19580719971438268,-0.21836756006374464,0.2644169456391095,-1.6725002519135255,0.5528681593314958,-0.3508361977161127,0.2555809606381744,-0.3189940266737745,-0.2999070377909352,-0.5851012604815388,-0.41038205608292794,-1.0557965699693899,-0.10007014141578935,-0.23301183287607227,0.018457444981136415,-0.249704143729136,-0.15114341960042424,-0.5273684096573159,-0.39146300333442796,-1.4014603635196796,-0.014848636921349233,-0.5299219285873892,0.5641386034553387,-0.5891421063328375,-0.6045554835455113,-0.4778668939696863,-0.40793823250019307,-1.1076849107311924,-1.101652433278004,-0.7426739923900473,-0.3175854694401795,-1.2206598481334676,-0.7339737749768953,-0.4072732069620083,-0.7220883815511661,-0.5891935054974315,-0.6554025735540382,-0.532664847257518,-0.6108120986649391,-0.6521900564655831,-0.58859917476464,-1.1765225075556804,-0.4611175318603704,-0.11030368184011925,-0.4168751233859548,-0.7822271111483485,0.16767431854855236,-0.8106924317481826,-0.7829063458766293,-0.9522667972889652,-0.6514578446605771,-0.7444439153434417
-0.6503846578617238,0.3798474885208911,-0.09209299497825395,0.08045723348396562,0.09036985141606638,-0.030971317729010895,0.6142554967548804,-1.392670566409882,0.4766959009243663,-0.5723489033286686,0.7361795653440169,-0.3924401848170131,-0.6449886746123725,-0.4980410574822086,-0.46318346036921887,-1.2481677130642383,-0.7987124833201111,0.04919570799308859,0.23645387119653694,-0.12920139081791673,-0.19580719971438268,-0.26968928973900697,0.10716671693268115,-1.6725002519135255,0.2557238492360522,-0.3858116280724723,0.2555809606381744,-0.3189940266737745,-0.2999070377909352,-0.6067757986679333,-0.4190416266418668,-0.907991627842839,-0.07104435479284636,-0.3629837996972718,0.018457444981136415,-0.5608357436578212,-0.32831124361144054,-0.6056422092166032,-0.3667322209461902,-1.4014603635196796,0.3461875337982908,-0.6065174347225458,0.5886856081338173,-0.604545145920258,-0.6253830552455913,-0.49708222077826186,-0.5566217920423133,-0.644955234902371,-1.1306334834632352,-0.7790698517188559,-0.3175854694401795,-1.2920432074434067,-0.7884675853843462,-0.3336325551509688,-0.7087911473497076,-0.5891935054974315,-0.6967439194976892,-0.7692270810963495,-0.6576979565446316,-0.7295807518447339,-0.7318192130313877,-1.1626712489674271,-0.7841339773570407,-0.11030368184011925,-0.3925484651172802,-0.7860888313035418,0.16767431854855236,-0.8106924317481826,-0.7829063458766293,-0.9693751312285176,-0.6740470083639499,-0.7444439153434417
-0.38880811015959815,0.41731035037424075,-0.2075509915701623,0.08045723348396562,0.15930311743057585,-0.002031051276885117,0.7457814807358013,-1.392670566409882,0.6516226464759148,-0.5080746709090317,0.6311677731668656,-0.29759507700542176,-0.5403536116073394,-0.48291352598165854,-0.4481256720250498,-0.9548940566145206,-0.708746885946574,-0.02584948776049681,0.28027681739949195,-0.06223660391650629,-0.18986533998419508,-0.32128903351732624,0.26935903802995925,-1.7407701011689127,0.011500495767439872,-0.4987792763106708,0.49382408175035875,-0.5145418616418242,-0.5192660303222202,-0.6641087316932568,-0.4481922730781286,-0.612381743589737,0.25213229343955906,-0.3948386125388002,0.30857141964977186,-0.5963973003593931,-0.4893041137477399,-0.6224518754512907,-0.49031588079923416,-1.6825814137516482,0.28396155161536,-0.5642520353662897,0.50498880216003,-0.6753850460824479,-0.620413325340718,-0.4876012260252601,-0.420159409254271,-0.9534416854549187,-1.1245563947231982,-0.7886272966123782,-0.30387375061084076,-1.2920432074434067,-0.7970107632541751,-0.3501944913804605,-0.7295602578329147,-0.5891935054974315,-0.7067175861395076,-0.739881963449058,-0.6576979565446316,-0.7318238188980047,-0.7398660219778371,-1.1583604727540284,-0.7053658896627085,-0.11030368184011925,-0.3600709612113665,-0.8218007058789297,0.2297366376222817,-0.7920296028823917,-0.814195556848377,-0.992153642859667,-0.6992257538943362,-0.7444439153434417
-0.15695189408403465,0.3628189455191577,-0.3037146380251271,0.1269057964005799,0.2371457218803156,-0.04443719310464708,0.593011835830916,-1.392670566409882,0.7230965780556299,-0.49755713289125747,0.6311677731668656,-0.27722850047124287,-0.5337346030467336,-0.4800568291963996,-0.5226934239346868,-0.8815756425020912,-0.9821135779549511,-0.004746193903812865,0.09766241658967101,-0.06223660391650629,-0.08499584808490415,-0.3064323970288276,0.32917243448180794,-1.6042304026581382,0.2678913204257637,-0.442563052907495,0.4169677228920296,-0.4825464486784012,-0.4668852532356586,-0.6363205989236023,-0.4090758103583052,-0.612381743589737,0.058887470285623314,-0.36027119710483807,0.2790386290906988,-0.4886218679196689,-0.41360624784479066,-0.6042941222983305,-0.5114306830828269,-1.4951673802636691,0.12419321670328429,-0.5421864097700172,0.50498880216003,-0.6704642034756564,-0.6177787574329519,-0.48188728704486017,-0.40220947951842007,-1.2619281360074663,-1.1245140317254567,-0.7895552726117332,-0.31091221074093095,-1.2951386968531298,-0.7949884896694959,-0.35034891393490947,-0.7291818372839691,-0.5891935054974315,-0.7046881892601545,-0.7246911769458494,-0.6455609660081955,-0.7224776975819976,-0.7411319467976359,-1.159155311890254,-0.7451030642662433,-0.11030368184011925,-0.3603044765123395,-0.8076857058400873,0.2297366376222817,-0.7920296028823917,-0.814195556848377,-0.9914229755420357,-0.6714869724315624,-0.7444439153434417
-0.18911409181060454,0.28250999753457423,-0.3037146380251271,0.1269057964005799,0.2371457218803156,-0.10441766255203674,0.44429441490243327,-1.392670566409882,0.6601095866391372,-0.5047677795513504,0.646422982414625,-0.27722850047124287,-0.5444572301888675,-0.48206397783189436,-0.5041949841299641,-0.7349388142772324,-0.8417861066369045,0.007140103708309745,0.09766241658967101,-0.0855840160183504,-0.09584169874148517,-0.29881337907650884,0.2878983086203611,-1.6042304026581382,0.5283666758285867,-0.4624582219068801,0.4169677228920296,-0.4117768758103504,-0.42503571853918654,-0.6441637844736294,-0.48266875753124383,-0.7601866857162881,0.06303244756639075,-0.32780493730760424,0.2790386290906988,-0.4886218679196689,-0.41360624784479066,-0.5857969012235607,-0.4768471255580231,-1.2140463300317008,0.16706079119667017,-0.5344472240425906,0.5153109946705082,-0.6704642034756564,-0.6230691353948135,-0.48012493264359524,-0.41622190060675446,-1.2619281360074663,-1.117819943965818,-0.7814727377121429,-0.31091221074093095,-1.2816886248850812,-0.7847207510973868,-0.36758196759899864,-0.7233422450884327,-0.5891935054974315,-0.6990063045595767,-0.7219944910025755,-0.6455609660081955,-0.7221360325954487,-0.739906253224882,-1.1615264407743044,-0.7642521377275623,-0.11030368184011925,-0.34946513678911084,-0.7997386505670063,0.24859168120652145,-0.7463340626793601,-0.791240300722478,-0.9977638799317854,-0.6854656326422377,-0.7444439153434417
-0.3539880252332502,0.27481039637103183,0.03739927569919567,0.03204211193968488,-0.00823626563584982,-0.11017756465058072,0.5168884021437576,-1.245602871706929,0.6214550373248519,-0.49104498786878836,0.5704948120167781,-0.3245124596080573,-0.5064555981520537,-0.4786417394346753,-0.5086663007302041,-0.4416651578275147,-0.5191698657728809,0.1069527599700928,0.06906163291121642,0.07776915745554387,-0.003532811954431705,-0.22817314255210766,0.4632488061459882,-1.6042304026581382,0.5138447780901028,-0.4512390828457577,0.4399336353998412,-0.4117768758103504,-0.43503419671003934,-0.6387858980307652,-0.44641728989024865,-0.612381743589737,0.10393539630683644,-0.22491173858306335,0.15261338264059032,-0.4464409274965545,-0.32825443534975657,-0.522317775390969,-0.33207889268776464,-1.2140463300317008,-0.04038571344210425,-0.5093055655997369,0.5153109946705082,-0.5468327012701866,-0.5568781160661505,-0.47227765037845343,-0.39812500310379156,-1.2619281360074663,-1.102398354167385,-0.780071974573367,-0.2860138391403487,-1.2735647797534875,-0.7940321322210853,-0.4076844364455022,-0.7053750950342723,-0.5891935054974315,-0.6981861976142155,-0.7168637507728661,-0.6420938695243388,-0.7189637265174745,-0.7384653524018104,-1.1618400676216827,-0.6957740534797363,-0.11030368184011925,-0.3051878036442188,-0.793074455316596,0.26063978026384355,-0.7322288891295728,-0.7888132960618953,-1.0229530326007343,-0.6770020179422649,-0.7444439153434417
-0.43666148018470946,0.3441286034299055,0.04537747760634761,0.24969846240138477,0.08272940928235763,-0.058949364768836436,0.5880940233624474,-1.3191367190584056,0.7564179151892824,-0.4960412637761119,0.5704948120167781,-0.3245124596080573,-0.5064555981520537,-0.4795546631226508,-0.5429490838486196,-0.5883019860523735,-0.6083680347938253,0.08735192237140779,0.06906163291121642,0.07776915745554387,-0.003532811954431705,-0.24255861369340936,0.3878248126159378,-1.467690704147364,-0.004905023207285621,-0.48935954193679343,0.42073562587383967,-0.49814998894235585,-0.47775279581619906,-0.6597003152130438,-0.4655062141316072,-0.39067433039991056,0.09482380398661011,-0.231580133687833,0.15261338264059032,-0.4464409274965545,-0.32825443534975657,-0.5266676512093155,-0.21641050467095405,-1.3077533467756903,-0.05867296096486358,-0.5254869325473495,0.5329213581529361,-0.5468327012701866,-0.5659038612044275,-0.47631777671074155,-0.4156984496110285,-1.0305632980930555,-1.091522878868533,-0.7818430594939394,-0.2860138391403487,-1.2679545761301532,-0.789749322115865,-0.4357521160636072,-0.7004536512544369,-0.5891935054974315,-0.6886244656583214,-0.7421407229993151,-0.6420938695243388,-0.7124970555988633,-0.7152667300843258,-1.1658175844474505,-0.7525712292579045,-0.11030368184011925,-0.26923486100509353,-0.8293737037015285,0.305201494503242,-0.7322288891295728,-0.8221471359863372,-1.0430086868739552,-0.7026218961472637,-0.7444439153434417
-0.6372573065395852,0.3399457505309152,-0.03997236054558973,0.24969846240138477,0.13368684203964107,-0.061613249968431656,0.5831526219725122,-1.4662044137613588,0.6036634832202958,-0.47989668347923087,0.5633241657542258,-0.34050347294286,-0.5066124510369333,-0.4757483349845439,-0.4921987675079958,-0.7349388142772324,-0.454067565051368,0.02169842310890362,0.16999516986999327,-0.16466276813751685,-0.17411543081403616,-0.28929157232733443,0.39062345540161536,-1.3994208548919767,-0.12150918800859278,-0.5711127802177982,0.37341848835796754,-0.5735572034690886,-0.5017447281713001,-0.6956916445742006,-0.5603386806216397,-0.24286938827335963,0.06435917469737311,-0.24550034955797795,0.03845711797635094,-0.5329032976636545,-0.3221081010728294,-0.5356535529481786,-0.1856763007597596,-1.3077533467756903,0.10845564687428824,-0.4905684506852009,0.5423367267541049,-0.41374961465068993,-0.49947817033511754,-0.4683192552857489,-0.43954297974991413,-1.0305632980930555,-1.0840966066107907,-0.7860138333624004,-0.2741718437427496,-1.2668189528884013,-0.7962606254632708,-0.45489302484700395,-0.7106358693319242,-0.5891935054974315,-0.690751146262144,-0.7832896054097791,-0.6140304358874792,-0.7124970555988633,-0.7957189857746099,-1.1651485165339193,-0.7452831101841537,-0.11030368184011925,-0.27378393745832447,-0.8380221942975313,0.32857774724248395,-0.7332815495521109,-0.8404871712071331,-1.0410721903169606,-0.702918643551842,-0.7444439153434417
-0.8394140132599294,0.32734028049960845,-0.03997236054558973,0.0327082142636105,0.03825080922164087,-0.07001150926564496,0.5933395087306635,-1.4662044137613588,0.577276992823522,-0.47069222290823687,0.5633241657542258,-0.34050347294286,-0.5066124510369333,-0.473321539937526,-0.4804109599456753,-0.5883019860523735,-0.47597624116519033,0.06389686339154947,0.12397219054397689,0.09007211694220842,-0.02935091363735465,-0.2595907699144706,0.4212522896684906,-1.3311510056365892,-0.07250718959301704,-0.5535970254231709,0.37341848835796754,-0.5277874701264048,-0.4746788301314145,-0.6884391389269301,-0.5274850082256466,-0.16896691721008406,0.008594928463039324,-0.26480749960126526,0.03845711797635094,-0.5329032976636545,-0.3221081010728294,-0.5478394424251317,-0.22843436841280745,-1.3077533467756903,0.11211204273557364,-0.4882617854215451,0.5423367267541049,-0.41374961465068993,-0.49947817033511754,-0.4677029982604243,-0.4284056394857702,-1.0305632980930555,-1.0877505290503564,-0.7863905745762312,-0.2741718437427496,-1.2668189528884013,-0.7962606254632708,-0.44561063705485854,-0.7172267946696815,-0.5891935054974315,-0.6952881586453434,-0.7980395572986514,-0.6140304358874792,-0.718927636251008,-0.8187881373842711,-1.1633771011822975,-0.7666800854961426,-0.11030368184011925,-0.2803248663221346,-0.8394960581818672,0.32857774724248395,-0.7366417324722967,-0.8432123130489494,-1.0378550907651611,-0.7101887334147848,-0.7444439153434417
-0.8911006519744734,0.31347295202338016,0.006863636185469073,0.0327082142636105,0.010287754976656188,-0.07995519603675524,0.5373940825573577,-1.3955972867024782,0.6546075724841461,-0.5113699027712635,0.6345219447172014,-0.37123296401631645,-0.5666430492863961,-0.48372556484013934,-0.5606158924148293,-0.5955973506406749,-0.7197330254706815,0.03749977756820307,0.12397219054397689,0.09007211694220842,-0.02935091363735465,-0.27807880508942606,0.4186485994552124,-1.267975921251007,0.07388816152094044,-0.5762492106523622,0.43890184882335254,-0.5277874701264048,-0.5031877757239109,-0.6979943222848092,-0.5358226294708489,-0.2498551939957588,0.007174821205830042,-0.33077641531282886,0.17742112317300707,-0.6448554695821209,-0.45327271100390704,-0.5875151543524153,-0.2660560752364953,-1.3147464077267343,0.0488996014725671,-0.5244668436126082,0.5367525410601951,-0.5283075609903664,-0.5579492695635583,-0.4769722993943617,-0.37746266202130074,-0.8824591066586235,-1.0915593498415164,-0.7912618311547343,-0.2675023849896673,-1.276635224382751,-0.8079097840405366,-0.4361050815231714,-0.718024855419266,-0.5891935054974315,-0.6871736968120923,-0.8173480103184029,-0.6079182753949706,-0.718927636251008,-0.8363104799859081,-1.1666828928000537,-0.793541417360898,-0.11030368184011925,-0.26887607120983936,-0.8408709616344235,0.33662239675580935,-0.7315445000855556,-0.845096107478691,-1.043569564818216,-0.705074838552016,-0.7444439153434417
