acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
-0.3043831279993167,0.20809092218031858,-0.1739032140915443,-0.16009656433402647,-0.00010934374110120212,-0.15387348771706563,0.5484638660363108,-1.3836399562637207,0.38490557506951434,-0.5448034859278427,0.6965015341410736,-0.4293692349040837,-0.660580138270942,-0.5682430870331833,-0.4565197582540672,-1.179641699871196,0.764160044226227,-0.08128820861892432,0.12187144140754783,0.05433197544482674,-0.028515705236634444,-0.4087906487030518,-0.2553902966234297,-1.0647309471088826,-1.508786235873584,-0.4770386168457779,0.25232307664738235,-0.5091231107838615,-0.39674088731008667,-0.7054290253659121,-0.37725886142850973,-0.32345778874944514,-0.06284721507393619,-0.6313047370787537,0.3346679969033558,-0.7250173760935216,-0.5731709738256047,-0.8046433458348788,-0.6182780061342861,-0.6870834442812287,0.5911709932317725,-0.7282355491474529,0.816394988381502,-0.6581091054308904,-0.7663744002006152,-0.5895822372338724,-0.6384275222123708,-0.2317454490109575,-1.098379524484642,-0.7722509131261446,-0.45844192687870206,-1.2782104999329535,-0.7760816846722445,0.05275227104986645,-0.6841350148565343,-0.4693442208584446,-0.27275190388749726,-0.7845302934344762,-0.15469133700964233,-0.3512329413630615,-0.7483567523126661,-1.3358937408456188,-0.7911494742100734,-0.10929899839805311,-1.3990587369586052,2.784582487146799,-1.715990587084286,1.0563742848411075,2.306284273494357,1.7137334455296287,0.289580607100566,0.6203845560755746,-0.17105011203460316,-0.356331594706673,-0.48564951228521924,-0.2776326675459024,-0.5773158687676821,-0.5875399504617524,-0.7943181959558214,-0.7483567523126661,-0.7760816846722445
0.14816610642606196,0.2532340871842222,-0.17581823881833536,-0.16009656433402647,0.0008654531003690891,-0.11523172150364333,0.5440820492408095,-1.1244189442497388,0.1807400128630276,-0.5359432716468439,0.6965015341410736,-0.4293692349040837,-0.660580138270942,-0.567071982880166,-0.43042419480402305,-1.3046111568992225,0.9701534711313375,-0.02979068185996232,0.15514252271080975,0.3216525530503475,0.11095357835129654,-0.3662074785860206,-0.1920008774905021,-0.7669390858835675,-0.9747120974573954,-0.43490897428969594,0.25232307664738235,0.1490890385323354,-0.04705201336018161,-0.6945844933920717,-0.44843555724793543,-0.4435356545672405,-0.021199759815680782,-0.5390059714481311,0.22256510344791913,-0.7250173760935216,-0.5201242497381031,-0.7589098715207665,-0.4813102564965889,-0.9621743434683305,0.6073820942700364,-0.7209940055608092,0.7758157386473938,-0.6581091054308904,-0.7446211284552076,-0.5879139553865745,-0.6554424738646403,-0.8292090328561311,-1.0968334247610714,-0.7678534798220763,-0.46191506592544596,-1.2782104999329535,-0.773760626807006,0.048427259988590717,-0.6825694169116076,-0.4693442208584446,-0.28159970706410814,-0.8223873972134761,-0.15469133700964233,-0.3683933913624534,-0.8099973196741718,-1.3311475820914855,-0.8018883594400721,-0.10929899839805311,0.141967776388808,3.233162742412377,-1.715990587084286,1.1866166573189325,2.3963102776111556,1.8630882475077246,4.0589677621708375,1.4649573898106145,-0.14657329404945502,-0.27857196169428,-0.46246655592875724,-0.6645100099350137,-0.5359372051408309,-0.5358608780652374,-0.7704697383198882,-0.8099973196741718,-0.773760626807006
0.3756045216456351,0.1583601737051293,-0.17581823881833536,-0.1788049851127546,-0.00949165655320283,-0.1933978625697707,0.45018182997703865,-0.7355874262287656,-0.12459274011951489,-0.5940694216580853,0.7308401590363823,-0.5787662327040858,-0.7551322636391868,-0.5855799268821239,-0.48535787372967926,-1.0546722428431696,0.8595049104996133,0.03385878763110164,0.15514252271080975,0.32601625857039024,0.113498546499491,-0.31427527456902116,-0.41161387977675046,-1.0647309471088826,0.10497164411591459,-0.3685270359876283,0.33531230033365267,0.1490890385323354,-0.0885785690242817,-0.6626097740582022,-0.3509195394034999,-0.6836913862028308,-0.018779578573835585,-0.5628196698607739,0.2165867359499012,-0.791107552823775,-0.5551077498260799,-0.7712343241706083,-0.6417950980605256,-1.2372652426554327,0.19060601003702,-0.7732089266508217,0.6390264108357767,-0.7330423136439774,-0.7087223352374923,-0.6005314398890843,-0.7652269921111632,-0.381111344972251,-1.0984749424386275,-0.7674229460482783,-0.4665597355723159,-1.280450398220952,-0.7725535075221692,0.053229282985859154,-0.6833535019061658,-0.4693442208584446,-0.2830479623991814,-0.8320268739445886,-0.15790933910009197,-0.3696680654303174,-0.8038984095581636,-1.3303657306188363,-0.7959983854551597,-0.10929899839805311,0.8701701817445682,2.1913078299948343,-1.6040814909798689,1.1866166573189325,2.293524320869434,1.8519826837927131,-0.6702902627662395,1.0426709729430947,-0.19334100213069527,-0.17899536789743067,-0.4732001674907254,1.076438030815987,-0.5518280787868162,-0.4255119482973653,-0.763908533659896,-0.8038984095581636,-0.7725535075221692
0.029295746381525257,0.21440691787371924,-0.19202120533672956,-0.1736043384782277,0.0016351836882176577,-0.14884754234604824,0.6501879272570495,-1.25402945025673,-0.1382654732020025,-0.5918022355697813,0.672159373011941,-0.432541072514105,-0.6462804572183491,-0.5849133109005756,-0.5543993756164994,-0.8047333287871167,-0.4933834501361737,-0.1123609307963597,0.06336307903729672,0.32601625857039024,0.15883631682793092,-0.434508354768908,-0.4829215990815584,-1.2632588545924257,0.548021739247735,-0.41452737618032265,0.18311743338866804,-0.02052960404393658,-0.10253597989729125,-0.6897385475237103,-0.4400178918476196,-0.8037692520206262,0.12150204522742777,-0.6613919801075411,0.2165867359499012,-0.7548566209301516,-0.534367355349021,-0.8169898911784662,-0.6740463520606347,-1.3748106922489836,-0.09065037605904663,-0.7739967159888015,0.6390264108357767,-0.8517031138606477,-0.767994302748578,-0.5998392821817935,-0.7362649800402119,-0.381111344972251,-1.0922254488696923,-0.7591847817503317,-0.4665597355723159,-1.2727618613197156,-0.766042467304462,0.03541835558670248,-0.6681380754747767,-0.4693442208584446,-0.2755038176884418,-0.7748333461765048,-0.15790933910009197,-0.3508187653448819,-0.7361914699572388,-1.3343092944948811,-0.826677797027991,-0.10929899839805311,0.8342156135327914,2.2796670614337513,-1.5389700433752185,1.2768674696632694,2.296104016155506,1.8613782198920965,-0.615925508451238,1.0426709729430947,-0.219371154885417,-0.2907845279564095,-0.5022668459636674,1.076438030815987,-0.6056821183935707,-0.487697534947371,-0.7946481999560516,-0.7361914699572388,-0.766042467304462
-0.17936003299688982,0.37151656656290005,-0.19202120533672956,-0.1736043384782277,0.0016351836882176577,-0.008693797183938699,0.8128287924445262,-1.3836399562637207,-0.002287796604386173,-0.5461503286395426,0.672159373011941,-0.432541072514105,-0.6462804572183491,-0.5710436928881371,-0.5803497267578175,-0.9297027858151431,-0.9045222058969867,-0.09019423336790323,0.06336307903729672,0.04029240622033105,-0.007801440937915397,-0.414971336492806,-0.39340268123481936,-1.2632588545924257,-0.2879036646699637,-0.3869212642201073,0.16443511221073268,-0.25271141047256485,-0.21653903477041925,-0.6737672187438706,-0.4223873569302583,-0.8037692520206262,0.11239905028086292,-0.6566231429740225,0.36911830973528215,-0.7548566209301516,-0.6065447993009201,-0.8149798998109513,-0.6513763066204049,-1.6499015914360857,0.13147424242357017,-0.7514798007817569,0.6146660940342612,-0.8517031138606477,-0.7549354957312029,-0.5965438188728444,-0.6856844719806025,-0.5304772409335443,-1.0859348590776021,-0.7558145517669107,-0.44961877810146744,-1.2690950380869699,-0.7742586588299851,0.01737843348262707,-0.6572033217505443,-0.4693442208584446,-0.26723469396101557,-0.8118645601456562,-0.13609215792241197,-0.3508187653448819,-0.808582406527447,-1.3390477672124963,-0.7976432523215011,-0.10929899839805311,0.6220858878436121,2.680941850095443,-1.5389700433752185,1.2768674696632694,2.296104016155506,1.8687102444549308,-0.5833309784102343,1.0426709729430947,-0.12876663789865597,-0.3106674974627887,-0.4569533427142228,1.076438030815987,-0.5779326094811644,-0.5092878300637627,-0.7856971878433818,-0.808582406527447,-0.7742586588299851
-0.28301335507938813,0.3962948719673591,-0.19241208656637915,-0.20988936165306363,-0.018253484624424162,0.01506577132411307,0.813105321121286,-1.3836399562637207,0.10927883534265384,-0.49687825499357374,0.6938870657581488,-0.3821733064413791,-0.6360655103381317,-0.5543900032194576,-0.48567707484391376,-0.9297027858151431,0.03755956028714003,0.04831582511645904,0.08595407474349732,0.04029240622033105,-0.018961079020512493,-0.30563953189167836,-0.3819073617137297,-1.0647309471088826,-0.5701665231011783,-0.33648223945486677,0.15566038536002663,-0.32239805030710944,-0.24917076846963448,-0.6370132718686217,-0.31788474318240156,-0.6836913862028308,-0.03554422772776482,-0.6582904412965517,0.36911830973528215,-0.7819364511168865,-0.6220380937103651,-0.8167756163265588,-0.6797480958441268,-1.2372652426554327,0.2885185845569739,-0.7468635068199975,0.520638818388605,-0.8554687448874972,-0.7064113633811124,-0.5954665014626654,-0.7398689917868267,-0.08237955304966448,-1.0859321762792458,-0.7648993232381386,-0.44515368848961406,-1.2690950380869699,-0.7772426255595358,0.016953222380990063,-0.6736723556381221,-0.4693442208584446,-0.2730819512457242,-0.8049433720897794,-0.15412676384784874,-0.3657587066142891,-0.8024067899267605,-1.3358359939935351,-0.7502487108056102,-0.10929899839805311,0.9479349107069726,1.9425012934686943,-1.4876788097038205,1.1832314055564765,2.1842711580798735,1.7917831930163532,-0.6532705315072479,0.19809813920805486,-0.05444746131952492,-0.25230644697971466,-0.4065813941854884,-0.2776326675459024,-0.5438793632276466,-0.49599738797370546,-0.7693023554678692,-0.8024067899267605,-0.7772426255595358
-0.7113054990293811,0.354093308308381,-0.19241208656637915,-0.2511785639647026,-0.04111146932061984,-0.02159490825266468,0.7381333303611622,-1.6428609682777027,0.4081395255498603,-0.4914670496211128,0.648092654936478,-0.3821733064413791,-0.6062793624941107,-0.5502367459923172,-0.4794788306697248,-1.0546722428431696,0.3198334604888437,0.0879062042952428,0.015095538113834581,0.26547115048091663,0.1473691402124437,-0.2703626100361963,-0.3487924371131426,-0.7669390858835675,-0.8513415472746948,-0.2888393253889745,0.03449769138146449,-0.35053483153961984,-0.20349103347619657,-0.5987691406924205,-0.28016946727556696,-0.4435356545672405,-0.07801142428398207,-0.633815497769037,0.30276747792959796,-0.8259505658971632,-0.6158230723610982,-0.8058275179935185,-0.627485526872256,-0.5495379946876775,0.3141231074132437,-0.7152630361495804,0.520638818388605,-0.6047721965952068,-0.5811865407068215,-0.5890202820092418,-0.7269729667780838,0.21635223887292257,-1.0877726948650261,-0.7724611602546747,-0.44515368848961406,-1.2704217375397688,-0.7783661414644403,0.021952313732198817,-0.6769743249161295,-0.4693442208584446,-0.26182004463343744,-0.7530323040498025,-0.15412676384784874,-0.351592218691256,-0.7515205746394796,-1.3415296984034781,-0.7360719186343903,-0.10929899839805311,1.336995367638518,-0.721452023446822,1.3362604371318587,0.8136345624728563,-0.6649251075491918,1.5402063841184033,-0.6598785283567344,-0.646474694526985,-0.0659185941428871,-0.16598184363529336,-0.4008677424626849,-0.2776326675459024,-0.5144408808036003,-0.4156048689020522,-0.7457498333518331,-0.7515205746394796,-0.7783661414644403
-0.7302039748997244,0.26517568160982696,-0.15134447399883702,-0.2511785639647026,-0.06201594040003359,-0.10164040795786386,0.5679436839565435,-1.5132504622707117,1.006640236278884,-0.3791146273194333,0.648092654936478,-0.0629518906785372,-0.45197055499198024,-0.4968313469881856,-0.34296867490102306,-1.3046111568992225,0.3716438758430334,0.054160466510051075,0.015095538113834581,0.26547115048091663,0.1473691402124437,-0.29983441082244605,-0.19552372646329602,-0.8662030396253393,-2.468544112325251,-0.38917512288026956,0.03449769138146449,-0.35053483153961984,-0.20349103347619657,-0.6088380847126857,-0.4600891776614841,-0.32345778874944514,0.11687048626940266,-0.5449073791718254,0.30276747792959796,-0.577637144442627,-0.47375449519933005,-0.7609537678860865,-0.5345605986556445,-1.2372652426554327,0.9720450708590465,-0.5525745640598244,0.6351486141576138,-0.3684444525145472,-0.5245241790026586,-0.5390990838562515,-0.5644727939514788,-0.08237955304966448,-1.085255042628268,-0.7685696518987667,-0.4393798072071779,-1.251764622860484,-0.7664249740103941,0.014843135722900084,-0.6763200774796916,-0.4693442208584446,-0.22812170649518523,-0.7236488241689717,-0.10691341373634526,-0.3013493654772747,-0.7277047750814226,-1.3572832383038889,-0.7233229840963272,-0.10929899839805311,1.144650469085798,-0.5203103922190624,1.0643278681994148,0.706707195919629,-0.48907146328963763,0.9633959188795269,-0.4593318791189683,-0.646474694526985,-0.07224035172887185,-0.1261927245728354,-0.39845819647952974,-0.2776326675459024,-0.45900515754428606,-0.42022279548112673,-0.7198874653631288,-0.7277047750814226,-0.7664249740103941
-0.29393646068745466,0.22720373813802297,-0.3077137927244079,-0.303688035201877,-0.011489537547158984,-0.13774016715303564,0.6145396077006376,-1.5132504622707117,1.3542196444267538,-0.3656828271159587,0.6581966349724521,-0.0629518906785372,-0.4585425064106049,-0.48152224679478284,-0.2956440156203088,-1.179641699871196,0.5110961699602787,-0.010005606042336258,0.16792599152608678,0.1278301436945566,-0.008400953693368579,-0.3534506897680797,-0.11342462894614198,-1.163994900850654,-4.225851904882206,-0.547018444754203,0.010809517913156333,-0.506838469231299,-0.2746773824100705,-0.5746831682720284,-0.47856148258635417,-0.5636135203850356,0.5492033928205261,-0.5643916977019336,0.5713431540576719,-0.577637144442627,-0.6008436304484895,-0.7616228009518764,-0.5316539011174437,-1.6499015914360857,1.7112170194094531,-0.5199380279247756,0.6351486141576138,-0.3684444525145472,-0.5245241790026586,-0.5060397671534752,-0.47365874996899965,0.06698634291162904,-1.0736142857690794,-0.7635878100434657,-0.43467942185857467,-1.251764622860484,-0.7695661861059063,-0.018344373230029326,-0.6682491019079486,-0.4693442208584446,-0.2333274979335901,-0.7027452697287347,-0.10713534457834577,-0.3013493654772747,-0.7269683929899237,-1.3548554730773543,-0.6926933532952727,-0.10929899839805311,0.7795018209069893,-0.31658157206453513,0.6995662360997644,0.502556721573793,-0.295158898693455,0.05016002293991229,-0.15282663467837185,-0.646474694526985,-0.07726398839063432,-0.22046094829825638,-0.4154738027461605,-0.2776326675459024,-0.39270181830536427,-0.5028172706317774,-0.6963087287455205,-0.7269683929899237,-0.7695661861059063
-0.1228687784198854,0.1337647207788467,-0.3077137927244079,-0.26050826232161667,0.012415079941757156,-0.21504151495327817,0.40278658687621743,-1.3836399562637207,0.4703634013698902,-0.45350100012288347,0.495225931087128,-0.5184791443167934,-0.572738997318472,-0.5358412624003835,-0.38629351060378214,-0.9297027858151431,0.8675334603820827,-0.10064852970588753,0.16792599152608678,-0.12155752464669667,-0.15384699022490844,-0.42282112615303363,0.025317042757972967,-1.163994900850654,-3.518747542030177,-0.5808980260035995,0.010809517913156333,-0.8114093836882048,-0.4364870059865636,-0.6523224446975909,-0.4383192251926503,-0.08330205711385463,0.3531784895514749,-0.455436295141272,-0.502022403447096,-0.5858319993605163,-0.09761910034838081,-0.7074615478699884,-0.5492092332784512,-0.8246288938747793,1.3618101179823927,-0.35877826755488995,0.4565449835567592,0.08520985994482415,-0.2021765746314002,-0.45978819184376846,-0.551571525465177,0.06698634291162904,-1.1051805326127468,-0.7324539724399252,-0.4719189121233583,-1.262494906711493,-0.7537664186449468,0.07463088239583061,-0.6406452951071824,-0.4693442208584446,-0.31609015203278623,-0.26269410290768863,-0.2637048816029754,-0.3607388879061767,-0.42078765723537676,-1.3033312023149914,-0.08199520815584196,-0.10929899839805311,0.34470424966170193,-0.3774032657053811,0.5258089649311943,0.12386711598888862,-0.3973242566558908,-0.7734924388455481,-0.20156212025908848,-0.646474694526985,-0.16519698377044467,-0.3825798433299713,-0.48573019107997034,0.30268334603776453,-0.4487144049791569,-0.30522578194909405,-0.6985891430402319,-0.42078765723537676,-0.7537664186449468
0.2667908645338264,0.05340310826592176,0.0658352438630794,-0.24928438680530696,-0.17151737335254588,-0.2758064806828488,0.2803935729040391,-1.1244189442497388,-0.017281530434982165,-0.49435692931313335,0.495225931087128,-0.47074931723634855,-0.5496668212820807,-0.5538894292722084,-0.4777089905316617,-0.8047333287871167,0.5428754784908593,-0.21065962254634893,0.4186613964710758,-0.37998446588039664,-0.4284246520688151,-0.5047577679648407,-0.033471596100229505,-1.0647309471088826,-1.3907766125212904,-0.637603983184314,0.5074549709740931,-0.7626915725492384,-0.6591185500149211,-0.7948855842485472,-0.5345274461935084,-0.08330205711385463,0.2737554773494592,-0.43201015682215543,-0.502022403447096,-0.5858319993605163,-0.09761910034838081,-0.6952196823467196,-0.5413864985966557,-0.5495379946876775,0.7555455453388288,-0.3597692600574175,0.41553555762346006,0.08520985994482415,-0.18019269882552516,-0.47448137904141335,-0.4599695669327553,-0.9785749288174244,-1.1384934775344944,-0.7666675310207635,-0.4801382319161048,-1.293981327218452,-0.7749378305993294,0.17193868295788128,-0.6969111419761371,-0.4693442208584446,-0.32714317269442417,-0.32996685408040827,-0.2637048816029754,-0.3585928119209498,-0.4130789234122558,-1.296910693254808,-0.21386917704497874,-0.10929899839805311,0.05550691799800465,-0.69987120841252,0.45161290555364964,-0.3704167191525341,-0.6708352499928186,-1.163877803344862,-0.5601254534310977,-0.646474694526985,-0.22117851900537702,-0.5850666049346419,-0.5361457023783476,0.30268334603776453,-0.5569717002496454,-0.3992395388525445,-0.7626561794960818,-0.4130789234122558,-0.7749378305993294
0.5507116661547238,0.0863889577690283,0.0613393164655438,-0.24404053783191612,-0.16632580002522715,-0.24836392391411355,0.2907753851720617,-1.25402945025673,0.34280811942609,-0.5449448637652053,0.6641900551363581,-0.47074931723634855,-0.6595664856508221,-0.5687052840157334,-0.4461672985905603,-0.9297027858151431,-0.07509539151032876,-0.09942579914320498,0.25427346476725277,-0.09125370191980148,-0.17882787063149053,-0.4257419521392788,0.031711404668651466,-1.0647309471088826,-0.23844220056801058,-0.48338655418654936,0.21519583395139863,-0.40999696780656825,-0.3255001530290532,-0.7339691248025929,-0.40003873534312945,-0.5636135203850356,0.37702875765707355,-0.45942276810896004,0.40576609677676045,-0.6766945220818186,-0.5791672102994909,-0.7092317850180737,-0.3121832081466905,-0.41199254509412636,0.49562592296020874,-0.6166042720743372,0.41553555762346006,-0.6826696084777908,-0.5637543031773302,-0.5644107908944813,-0.5425211144927197,-0.6798431368948378,-1.1155906830039224,-0.7465862290145204,-0.4801382319161048,-1.261778041227757,-0.7476664663695476,0.10449713716185985,-0.6606444037649807,-0.4693442208584446,-0.2797099698780992,-0.7571278745277618,-0.15430036085118815,-0.3585928119209498,-0.776090792715476,-1.3318240828988923,-0.7398772040569487,-0.10929899839805311,-0.07301865554222768,-0.7655434840479948,0.35835523527678514,-0.5809460518977124,-0.7307020807301405,-1.2744847701379087,-0.6380780485437636,-0.646474694526985,-0.18938854041877057,-0.5086121029771525,-0.512467527514739,1.076438030815987,-0.5022481842608184,-0.6051353808161513,-0.7626529136133452,-0.776090792715476,-0.7476664663695476
0.2506984051452487,0.1489578874772497,-0.02555145105116958,-0.2028621327245104,-0.09929951787246885,-0.2018806632246122,0.40655360438724114,-1.5132504622707117,0.461682869967868,-0.5009911053953239,0.6641900551363581,-0.3469609699358815,-0.5997282940027224,-0.5529181807996187,-0.4650911257767172,-1.179641699871196,-0.40556735491945617,-0.0014979414458028703,0.06244061108551608,-0.09125370191980148,-0.08406510553334288,-0.3471275045145335,-0.13088014892698982,-0.7669390858835675,-0.03715540785368396,-0.3298887176546774,-0.026461624753145768,-0.40999696780656825,-0.20457840602638255,-0.6362682667391476,-0.22056607666632902,-0.6836913862028308,0.13211750300146277,-0.41664171782696785,0.33103417667826335,-0.6766945220818186,-0.5438043090950713,-0.6880622939693049,-0.37591533566551777,-0.41199254509412636,0.3244862753006506,-0.7116765724195124,0.6336083876937607,-0.760513463925263,-0.7195399492173541,-0.588221006692355,-0.6729490751998216,0.6644499267568026,-1.0791653246959834,-0.736732741447205,-0.45074265016863796,-1.243425061852066,-0.7517689598493087,-0.0010855326136784834,-0.6198627734078399,-0.4693442208584446,-0.27540020761922923,-0.8005379688693863,-0.15430036085118815,-0.3607475579809406,-0.78383066956384,-1.3345267176053919,-0.7593615806940384,-0.10929899839805311,-0.13874650147811193,-0.7943065412221523,0.32872487703821174,-0.6583525252383304,-0.7569920974138853,-1.3187027613814224,-0.6831401044074534,-0.646474694526985,-0.14519764184042452,-0.32315633341873584,-0.46757906466974014,-0.2776326675459024,-0.4336857025128533,-0.482874143097627,-0.7152044782759603,-0.78383066956384,-0.7517689598493087
-0.09199074557496179,0.1702916204027274,-0.02555145105116958,-0.2028621327245104,-0.09929951787246885,-0.18561509189862865,0.6176186610568576,-1.6428609682777027,0.48374014206252475,-0.48881141968842345,0.6428063366564686,-0.3469609699358815,-0.5858196403336703,-0.5484225434181587,-0.49079766517382173,-1.0546722428431696,-0.47495578388864307,0.00754631085591389,0.06244061108551608,-0.15456312702645902,-0.1209879614953053,-0.3393224783625437,-0.1510142984964774,-0.9654669933671108,-0.37433891397373237,-0.27382736385101447,-0.026461624753145768,-0.4570338929757416,-0.22956774937648947,-0.5944201008591247,-0.09188653056470046,-0.6836913862028308,-0.009859946508134664,-0.3982593404642961,-0.0017637405706983598,-0.722720310889076,-0.41265834199544443,-0.6778724058276814,-0.5451924970973668,-0.27444709550057567,0.08194050662401349,-0.7166348417788609,0.6492576507256772,-0.6933178016544724,-0.6943642899414858,-0.5895250230959662,-0.6892143009728147,0.21635223887292257,-1.0559616440442252,-0.7395838255257722,-0.42245082491276387,-1.2249127077850441,-0.7549988593684372,-0.0671510088676274,-0.6323961026724793,-0.4693442208584446,-0.25875841406988037,-0.7820434547393703,-0.14037209988772928,-0.3381343724968168,-0.7488187492247104,-1.3433009214445737,-0.7604407781027828,-0.10929899839805311,-0.1869786972044385,-0.7649254039212484,0.2861453250804946,-0.6710750992322517,-0.726677833459054,-1.3440165879992176,-0.6504895006432447,-0.646474694526985,-0.12408177621361131,-0.34624125480746354,-0.4588946929804084,-0.2776326675459024,-0.39819129677940596,-0.44654803603409,-0.6922249308645759,-0.7488187492247104,-0.7549988593684372
-0.7556600144838865,0.14483924113514848,-0.06414300984481097,-0.25207200956433296,-0.10689834611856425,-0.20223418291062967,0.4709687072152575,-1.6428609682777027,0.3039384550150906,-0.5517218011380609,0.6428063366564686,-0.5351160892666331,-0.6767721599820371,-0.5711905502183562,-0.4814886495127006,-0.8047333287871167,-0.6070123281853212,0.07946576796308326,0.07784554981981759,0.026782776843667446,-0.022834566740894527,-0.276812434162301,0.006823615877404637,-1.163994900850654,-0.10091972314375472,-0.2499686494018109,0.07471193000422507,-0.15901771240893145,-0.12186618493327364,-0.5782290365435809,-0.13091836667372775,-0.5636135203850356,-0.24362741580375388,-0.3540715113740306,-0.0017637405706983598,-0.8047516461969719,-0.45959126660985755,-0.64935720150186,-0.3931149917490971,-0.27444709550057567,-0.049197819819639055,-0.7303189288794679,0.6864024404926811,-0.6933178016544724,-0.7142764546813999,-0.5918307949410981,-0.7025735915895257,0.06698634291162904,-1.0604760252428798,-0.7275932734122843,-0.4353835840836591,-1.2249127077850441,-0.7463560489341746,-0.05372024485318378,-0.6200205228328813,-0.4693442208584446,-0.2562468146682925,-0.7995564802150325,-0.13494159672815148,-0.3381343724968168,-0.7668375393959858,-1.3446843906685981,-0.8028942638482345,-0.10929899839805311,-0.19758066329521135,-0.7807406306659941,0.2861453250804946,-0.6988235140525513,-0.7458580653553382,-1.3499972535449043,-0.6709648925838831,-0.646474694526985,-0.12532916462199098,-0.3092209122857833,-0.45486160110849255,-0.2776326675459024,-0.381534186009037,-0.3756749784911451,-0.6738601841259649,-0.7668375393959858,-0.7463560489341746
-1.184920040339411,0.05384362409971573,-0.06414300984481097,-0.25207200956433296,-0.10689834611856425,-0.26585922229442566,0.14897237165773128,-1.5132504622707117,0.2222338171260494,-0.5807216046504134,0.6846265022167838,-0.5351160892666331,-0.7039733317383842,-0.5806440165637773,-0.44350193379529235,-1.0546722428431696,-0.8434145906890076,0.188617576713606,0.07784554981981759,0.026782776843667446,-0.022834566740894527,-0.17458825594454078,0.04408511962780067,-1.2632588545924257,0.003615552158964746,-0.1752657530039566,-0.16708705305046737,-0.12175346313373811,0.018923785043698505,-0.5201537979280316,-0.2241055470433058,-0.5636135203850356,-0.3834775849883758,-0.4144010840545873,0.1280150779791942,-0.6878026335286141,-0.45409166218296954,-0.6861946508099623,-0.39580913580436705,-0.27444709550057567,-0.0598675428053087,-0.7881679541941522,0.7160084459685205,-0.7766602954370643,-0.7717775182191484,-0.6024813318152603,-0.7545993321125672,0.6644499267568026,-1.0691022561256114,-0.7330497231613481,-0.4353835840836591,-1.2327438022025756,-0.7529878140354136,-0.02961262530497096,-0.6235213896343736,-0.4693442208584446,-0.25210187550121627,-0.7880897278888188,-0.12137239576900394,-0.340722950851553,-0.821159307693292,-1.3466825520365653,-0.7130879623233165,-0.10929899839805311,-0.15890482596122463,-0.7964616946062886,0.33338639225239175,-0.6645023160855235,-0.7655244453589912,-1.3303978445406393,-0.6857670554819966,-0.646474694526985,-0.12368206949200342,-0.21359120109099874,-0.4408420367327033,1.076438030815987,-0.3944536955016228,-0.26652547918294744,-0.6647397911129878,-0.821159307693292,-0.7529878140354136
